timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:41:53.210Z,310.4170,4067.117,3.247,370.840,371.446,369.386,0.442,4938.218,118.009,120.413,114.828,27.566,0.872,105.458,36.900,3.702,1.653,0.840,-3.483,70.736,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,1.059,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,[info] BBD:L:OFF:0:365.90:0.10:365.92:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:117.13:0.54:117.22:150.00:15:163.0:1:1
2026-09-11T16:41:53.234Z,310.4410,4067.117,3.247,370.840,371.446,369.386,0.442,4938.218,118.009,120.413,114.828,27.566,0.872,105.458,36.900,3.702,1.653,0.840,-3.483,70.736,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,1.059,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.282Z,310.4890,4067.117,3.247,370.840,371.446,369.386,0.442,4938.218,118.009,120.413,114.828,27.566,0.872,105.458,36.900,3.702,1.653,0.840,-3.483,70.736,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,1.059,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.302Z,310.5090,4067.117,3.247,370.840,371.446,369.386,0.442,4938.218,118.009,120.413,114.828,27.566,0.872,105.458,36.900,3.702,1.653,0.840,-3.483,70.736,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,1.059,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.335Z,310.5420,4064.927,3.040,370.972,371.451,369.780,0.785,4940.554,117.006,118.323,115.738,110.505,0.594,105.338,43.925,3.759,1.332,0.772,-3.564,67.256,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,0.967,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,[info] BBD:L:OFF:0:366.00:0.46:366.07:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:116.22:-5.87:116.22:150.00:15:163.0:1:1
2026-09-11T16:41:53.357Z,310.5640,4064.927,3.040,370.972,371.451,369.780,0.785,4940.554,117.006,118.323,115.738,110.505,0.594,105.338,43.925,3.759,1.332,0.772,-3.564,67.256,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,0.967,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.384Z,310.5910,4064.927,3.040,370.972,371.451,369.780,0.785,4940.554,117.006,118.323,115.738,110.505,0.594,105.338,43.925,3.759,1.332,0.772,-3.564,67.256,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,0.967,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.410Z,310.6170,4066.588,3.344,371.061,371.702,369.484,0.372,4938.571,115.332,116.553,114.683,113.234,0.959,105.423,54.520,3.704,1.673,0.815,-3.548,76.054,-236.244,-209.609,18.783,-200.061,2748.524,105.364,100.586,107.613,0.971,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,[info] BBD:L:OFF:0:366.08:0.66:366.18:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:115.07:-8.93:115.07:150.00:15:163.0:1:1
2026-09-11T16:41:53.441Z,310.6480,4066.588,3.344,371.061,371.702,369.484,0.372,4938.571,115.332,116.553,114.683,113.234,0.959,105.423,54.520,3.704,1.673,0.815,-3.548,76.054,-236.244,-209.609,18.783,-200.061,2748.524,105.364,100.586,107.613,0.971,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.472Z,310.6790,4066.588,3.344,371.061,371.702,369.484,0.372,4938.571,115.332,116.553,114.683,113.234,0.959,105.423,54.520,3.704,1.673,0.815,-3.548,76.054,-236.244,-209.609,18.783,-200.061,2748.524,105.364,100.586,107.613,0.971,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.503Z,310.7100,4066.588,3.344,371.061,371.702,369.484,0.372,4938.571,115.332,116.553,114.683,113.234,0.959,105.423,54.520,3.704,1.673,0.815,-3.548,76.054,-236.244,-209.609,18.783,-200.061,2748.524,105.364,100.586,107.613,0.971,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.526Z,310.7330,4065.244,2.946,371.196,371.788,370.049,0.873,4939.589,114.612,115.733,115.577,114.887,0.517,105.346,61.008,3.682,1.312,0.835,-3.465,70.934,-236.244,-209.609,18.783,-200.061,2748.524,105.364,100.586,107.613,1.052,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,[info] BBD:L:OFF:0:366.31:2.88:366.78:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:113.88:-9.64:113.88:150.00:15:163.0:1:1
2026-09-11T16:41:53.557Z,310.7640,4065.244,2.946,371.196,371.788,370.049,0.873,4939.589,114.612,115.733,115.577,114.887,0.517,105.346,61.008,3.682,1.312,0.835,-3.465,70.934,-236.244,-209.609,18.783,-200.061,2748.524,105.364,100.586,107.613,1.052,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.592Z,310.7990,4065.244,2.946,371.196,371.788,370.049,0.873,4939.589,114.612,115.733,115.577,114.887,0.517,105.346,61.008,3.682,1.312,0.835,-3.465,70.934,-236.244,-209.609,18.783,-200.061,2748.524,105.364,100.586,107.613,1.052,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.615Z,310.8220,4065.244,2.946,371.196,371.788,370.049,0.873,4939.589,114.612,115.733,115.577,114.887,0.517,105.346,61.008,3.682,1.312,0.835,-3.465,70.934,-236.244,-209.609,18.783,-200.061,2748.524,105.364,100.586,107.613,1.052,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,[info] BBD:L:OFF:0:366.44:0.67:366.55:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:112.83:-10.14:112.83:150.00:15:163.0:1:1
2026-09-11T16:41:53.638Z,310.8450,4066.865,3.243,371.369,371.980,369.906,0.492,4938.446,112.903,114.102,113.775,113.550,0.731,105.447,70.591,3.654,1.585,0.826,-3.479,69.429,-236.244,-209.609,18.783,-200.061,2748.524,105.364,100.586,107.613,1.000,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:53.659Z,310.8660,4066.865,3.243,371.369,371.980,369.906,0.492,4938.446,112.903,114.102,113.775,113.550,0.731,105.447,70.591,3.654,1.585,0.826,-3.479,69.429,-236.244,-209.609,18.783,-200.061,2748.524,105.364,100.586,107.613,1.000,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:53.679Z,310.8860,4066.865,3.243,371.369,371.980,369.906,0.492,4938.446,112.903,114.102,113.775,113.550,0.731,105.447,70.591,3.654,1.585,0.826,-3.479,69.429,-236.244,-209.609,18.783,-200.061,2748.524,105.364,100.586,107.613,1.000,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:53.703Z,310.9100,4064.647,3.002,371.347,371.858,370.161,0.772,4940.926,112.493,113.386,112.932,112.356,0.773,105.331,76.387,3.715,1.227,0.817,-3.545,72.759,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,0.987,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:53.731Z,310.9380,4064.647,3.002,371.347,371.858,370.161,0.772,4940.926,112.493,113.386,112.932,112.356,0.773,105.331,76.387,3.715,1.227,0.817,-3.545,72.759,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,0.987,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,[info] BBD:L:OFF:0:366.46:0.09:366.48:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:111.92:-5.72:111.92:150.00:15:163.0:1:1
2026-09-11T16:41:53.756Z,310.9630,4064.647,3.002,371.347,371.858,370.161,0.772,4940.926,112.493,113.386,112.932,112.356,0.773,105.331,76.387,3.715,1.227,0.817,-3.545,72.759,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,0.987,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:53.786Z,310.9930,4064.647,3.002,371.347,371.858,370.161,0.772,4940.926,112.493,113.386,112.932,112.356,0.773,105.331,76.387,3.715,1.227,0.817,-3.545,72.759,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,0.987,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:53.808Z,311.0150,4064.634,2.774,370.986,371.607,369.519,0.173,4938.399,111.210,112.472,111.642,111.855,1.157,105.394,86.697,3.681,1.830,0.834,-3.535,72.048,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,0.979,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:53.835Z,311.0420,4064.634,2.774,370.986,371.607,369.519,0.173,4938.399,111.210,112.472,111.642,111.855,1.157,105.394,86.697,3.681,1.830,0.834,-3.535,72.048,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,0.979,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,[info] BBD:L:OFF:0:366.58:0.44:366.65:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:110.83:-11.23:110.83:150.00:15:163.0:1:1
2026-09-11T16:41:53.857Z,311.0640,4064.634,2.774,370.986,371.607,369.519,0.173,4938.399,111.210,112.472,111.642,111.855,1.157,105.394,86.697,3.681,1.830,0.834,-3.535,72.048,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,0.979,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:53.878Z,311.0850,4064.634,2.774,370.986,371.607,369.519,0.173,4938.399,111.210,112.472,111.642,111.855,1.157,105.394,86.697,3.681,1.830,0.834,-3.535,72.048,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,0.979,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:53.904Z,311.1110,4064.634,2.774,370.986,371.607,369.519,0.173,4938.399,111.210,112.472,111.642,111.855,1.157,105.394,86.697,3.681,1.830,0.834,-3.535,72.048,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,0.979,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:53.925Z,311.1320,4065.035,3.044,371.437,371.912,370.189,0.882,4940.826,110.819,111.488,111.430,111.052,0.530,105.315,88.994,3.736,1.235,0.860,-3.519,71.557,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,[info] BBD:L:OFF:0:366.62:0.80:366.75:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:110.11:-7.57:110.11:150.00:15:163.0:1:1
2026-09-11T16:41:53.953Z,311.1600,4065.035,3.044,371.437,371.912,370.189,0.882,4940.826,110.819,111.488,111.430,111.052,0.530,105.315,88.994,3.736,1.235,0.860,-3.519,71.557,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:53.988Z,311.1950,4065.035,3.044,371.437,371.912,370.189,0.882,4940.826,110.819,111.488,111.430,111.052,0.530,105.315,88.994,3.736,1.235,0.860,-3.519,71.557,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.010Z,311.2170,4066.461,3.324,371.709,372.352,370.296,0.477,4937.564,109.706,110.663,110.118,110.114,0.836,105.432,95.034,3.727,1.582,0.828,-3.474,70.820,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,1.082,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,[info] BBD:L:OFF:0:366.76:1.83:367.05:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:109.35:-9.83:109.35:150.00:15:163.0:1:1
2026-09-11T16:41:54.036Z,311.2430,4066.461,3.324,371.709,372.352,370.296,0.477,4937.564,109.706,110.663,110.118,110.114,0.836,105.432,95.034,3.727,1.582,0.828,-3.474,70.820,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,1.082,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.057Z,311.2640,4066.461,3.324,371.709,372.352,370.296,0.477,4937.564,109.706,110.663,110.118,110.114,0.836,105.432,95.034,3.727,1.582,0.828,-3.474,70.820,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,1.082,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.080Z,311.2870,4066.461,3.324,371.709,372.352,370.296,0.477,4937.564,109.706,110.663,110.118,110.114,0.836,105.432,95.034,3.727,1.582,0.828,-3.474,70.820,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,1.082,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.102Z,311.3090,4066.461,3.324,371.709,372.352,370.296,0.477,4937.564,109.706,110.663,110.118,110.114,0.836,105.432,95.034,3.727,1.582,0.828,-3.474,70.820,-236.194,-209.449,18.850,-200.060,2748.524,105.358,100.614,107.798,1.082,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.124Z,311.3310,4064.294,3.064,371.881,372.338,370.524,0.839,4940.897,109.579,110.352,110.450,110.250,0.741,105.337,98.206,3.671,1.351,0.833,-3.527,73.377,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,0.977,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,[info] BBD:L:OFF:0:366.85:1.67:367.13:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:108.77:-7.22:108.77:150.00:15:163.0:1:1
2026-09-11T16:41:54.149Z,311.3560,4064.294,3.064,371.881,372.338,370.524,0.839,4940.897,109.579,110.352,110.450,110.250,0.741,105.337,98.206,3.671,1.351,0.833,-3.527,73.377,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,0.977,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.179Z,311.3860,4064.294,3.064,371.881,372.338,370.524,0.839,4940.897,109.579,110.352,110.450,110.250,0.741,105.337,98.206,3.671,1.351,0.833,-3.527,73.377,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,0.977,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.206Z,311.4130,4066.720,3.217,371.989,372.568,370.643,0.519,4938.474,108.872,109.538,109.339,109.462,0.874,105.458,102.210,3.681,1.589,0.838,-3.543,71.264,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,0.977,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.233Z,311.4400,4066.720,3.217,371.989,372.568,370.643,0.519,4938.474,108.872,109.538,109.339,109.462,0.874,105.458,102.210,3.681,1.589,0.838,-3.543,71.264,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,0.977,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,[info] BBD:L:OFF:0:367.07:2.14:367.42:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:108.38:-2.83:108.38:150.00:15:163.0:1:1
2026-09-11T16:41:54.257Z,311.4640,4066.720,3.217,371.989,372.568,370.643,0.519,4938.474,108.872,109.538,109.339,109.462,0.874,105.458,102.210,3.681,1.589,0.838,-3.543,71.264,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,0.977,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.294Z,311.5010,4066.720,3.217,371.989,372.568,370.643,0.519,4938.474,108.872,109.538,109.339,109.462,0.874,105.458,102.210,3.681,1.589,0.838,-3.543,71.264,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,0.977,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.321Z,311.5280,4063.640,3.185,371.994,372.474,370.852,0.850,4941.393,108.602,109.511,109.595,109.254,0.556,105.313,104.012,3.726,1.310,0.803,-3.472,71.326,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,1.056,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,[info] BBD:L:OFF:0:367.16:0.27:367.21:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.95:-3.66:107.95:150.00:15:163.0:1:1
2026-09-11T16:41:54.356Z,311.5630,4063.640,3.185,371.994,372.474,370.852,0.850,4941.393,108.602,109.511,109.595,109.254,0.556,105.313,104.012,3.726,1.310,0.803,-3.472,71.326,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,1.056,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.384Z,311.5910,4063.640,3.185,371.994,372.474,370.852,0.850,4941.393,108.602,109.511,109.595,109.254,0.556,105.313,104.012,3.726,1.310,0.803,-3.472,71.326,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,1.056,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.406Z,311.6130,4066.222,3.400,372.362,372.944,370.673,0.469,4939.146,108.064,108.947,108.762,108.914,0.956,105.419,105.987,3.676,1.652,0.818,-3.454,72.868,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,1.040,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.433Z,311.6400,4066.222,3.400,372.362,372.944,370.673,0.469,4939.146,108.064,108.947,108.762,108.914,0.956,105.419,105.987,3.676,1.652,0.818,-3.454,72.868,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,1.040,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,[info] BBD:L:OFF:0:367.28:1.49:367.52:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.62:-2.13:107.62:150.00:15:163.0:1:1
2026-09-11T16:41:54.459Z,311.6660,4066.222,3.400,372.362,372.944,370.673,0.469,4939.146,108.064,108.947,108.762,108.914,0.956,105.419,105.987,3.676,1.652,0.818,-3.454,72.868,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,1.040,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.481Z,311.6880,4066.222,3.400,372.362,372.944,370.673,0.469,4939.146,108.064,108.947,108.762,108.914,0.956,105.419,105.987,3.676,1.652,0.818,-3.454,72.868,-236.183,-209.427,18.901,-200.016,2748.524,105.320,100.634,107.807,1.040,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.503Z,311.7100,4064.811,2.943,372.165,372.642,370.908,0.889,4940.238,108.098,109.146,108.985,108.934,0.687,105.329,106.651,3.612,1.281,0.798,-3.524,70.973,-236.234,-209.138,18.869,-200.030,2748.524,105.324,100.673,107.811,0.886,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.527Z,311.7340,4064.811,2.943,372.165,372.642,370.908,0.889,4940.238,108.098,109.146,108.985,108.934,0.687,105.329,106.651,3.612,1.281,0.798,-3.524,70.973,-236.234,-209.138,18.869,-200.030,2748.524,105.324,100.673,107.811,0.886,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,[info] BBD:L:OFF:0:367.32:0.14:367.34:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.35:-1.91:107.35:150.00:15:163.0:1:1
2026-09-11T16:41:54.555Z,311.7620,4064.811,2.943,372.165,372.642,370.908,0.889,4940.238,108.098,109.146,108.985,108.934,0.687,105.329,106.651,3.612,1.281,0.798,-3.524,70.973,-236.234,-209.138,18.869,-200.030,2748.524,105.324,100.673,107.811,0.886,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.582Z,311.7890,4064.811,2.943,372.165,372.642,370.908,0.889,4940.238,108.098,109.146,108.985,108.934,0.687,105.329,106.651,3.612,1.281,0.798,-3.524,70.973,-236.234,-209.138,18.869,-200.030,2748.524,105.324,100.673,107.811,0.886,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.606Z,311.8130,4064.811,2.943,372.165,372.642,370.908,0.889,4940.238,108.098,109.146,108.985,108.934,0.687,105.329,106.651,3.612,1.281,0.798,-3.524,70.973,-236.234,-209.138,18.869,-200.030,2748.524,105.324,100.673,107.811,0.886,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,112.80,125,0,OFF,0,0,366.40,1,,
2026-09-11T16:41:54.637Z,311.8440,4065.368,3.432,372.304,373.047,370.928,0.567,4937.235,107.789,108.704,108.404,108.459,0.851,105.446,107.221,3.649,1.558,0.868,-3.500,70.638,-236.234,-209.138,18.869,-200.030,2748.524,105.324,100.673,107.811,1.017,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,[info] BBD:L:OFF:0:367.38:0.79:367.51:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.18:-1.36:107.18:150.00:15:163.0:1:1
2026-09-11T16:41:54.657Z,311.8640,4065.368,3.432,372.304,373.047,370.928,0.567,4937.235,107.789,108.704,108.404,108.459,0.851,105.446,107.221,3.649,1.558,0.868,-3.500,70.638,-236.234,-209.138,18.869,-200.030,2748.524,105.324,100.673,107.811,1.017,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:54.680Z,311.8870,4065.368,3.432,372.304,373.047,370.928,0.567,4937.235,107.789,108.704,108.404,108.459,0.851,105.446,107.221,3.649,1.558,0.868,-3.500,70.638,-236.234,-209.138,18.869,-200.030,2748.524,105.324,100.673,107.811,1.017,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:54.703Z,311.9100,4065.368,3.432,372.304,373.047,370.928,0.567,4937.235,107.789,108.704,108.404,108.459,0.851,105.446,107.221,3.649,1.558,0.868,-3.500,70.638,-236.234,-209.138,18.869,-200.030,2748.524,105.324,100.673,107.811,1.017,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:54.726Z,311.9330,4063.917,2.972,372.353,372.875,371.040,0.779,4941.734,107.911,108.739,108.676,108.685,0.576,105.303,107.220,3.680,1.352,0.822,-3.484,73.904,-236.234,-209.138,18.869,-200.030,2748.524,105.324,100.673,107.811,1.019,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,[info] BBD:L:OFF:0:367.40:0.32:367.45:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.06:-1.62:107.06:150.00:15:163.0:1:1
