timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:58:01.926Z,319.8290,4.649,3.816,2.129,2.043,1.654,0.999,30.345,22.422,23.334,23.301,23.286,1.103,102.076,27.551,-24664.759,108.501,-24769.930,-24771.794,23.654,-289.911,-213.669,-48.926,-279.225,2748.524,105.668,101.241,95.522,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:01.951Z,319.8540,4.649,3.816,2.129,2.043,1.654,0.999,30.345,22.422,23.334,23.301,23.286,1.103,102.076,27.551,-24664.759,108.501,-24769.930,-24771.794,23.654,-289.911,-213.669,-48.926,-279.225,2748.524,105.668,101.241,95.522,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.37:0.06:0.38:914.00:15:163.1:1:0 | [info] BBD:F:OFF:0:21.52:-16.56:21.52:880.00:15:163.1:1:0
2026-09-11T16:58:01.976Z,319.8790,4.649,3.816,2.129,2.043,1.654,0.999,30.345,22.422,23.334,23.301,23.286,1.103,102.076,27.551,-24664.759,108.501,-24769.930,-24771.794,23.654,-289.911,-213.669,-48.926,-279.225,2748.524,105.668,101.241,95.522,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.006Z,319.9090,2.642,3.716,1.972,1.809,1.600,0.846,30.783,21.298,22.127,22.077,22.383,1.025,102.092,26.015,-24664.759,108.501,-24769.930,-24771.794,23.413,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.035Z,319.9380,2.642,3.716,1.972,1.809,1.600,0.846,30.783,21.298,22.127,22.077,22.383,1.025,102.092,26.015,-24664.759,108.501,-24769.930,-24771.794,23.413,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.37:0.00:0.37:914.00:15:163.1:1:0 | [info] BBD:F:OFF:0:19.70:-14.36:19.70:880.00:15:163.1:1:0
2026-09-11T16:58:02.062Z,319.9650,2.642,3.716,1.972,1.809,1.600,0.846,30.783,21.298,22.127,22.077,22.383,1.025,102.092,26.015,-24664.759,108.501,-24769.930,-24771.794,23.413,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.083Z,319.9860,2.642,3.716,1.972,1.809,1.600,0.846,30.783,21.298,22.127,22.077,22.383,1.025,102.092,26.015,-24664.759,108.501,-24769.930,-24771.794,23.413,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.106Z,320.0090,5.321,3.705,1.792,1.658,1.152,0.374,23.054,18.292,19.717,18.718,19.421,1.575,102.204,23.336,-24664.759,108.501,-24769.930,-24771.794,23.048,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.133Z,320.0360,5.321,3.705,1.792,1.658,1.152,0.374,23.054,18.292,19.717,18.718,19.421,1.575,102.204,23.336,-24664.759,108.501,-24769.930,-24771.794,23.048,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.158Z,320.0610,5.321,3.705,1.792,1.658,1.152,0.374,23.054,18.292,19.717,18.718,19.421,1.575,102.204,23.336,-24664.759,108.501,-24769.930,-24771.794,23.048,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.39:0.20:0.42:914.00:15:163.3:1:0 | [info] BBD:F:OFF:0:17.97:-14.26:17.97:880.00:15:163.3:1:0
2026-09-11T16:58:02.184Z,320.0870,5.321,3.705,1.792,1.658,1.152,0.374,23.054,18.292,19.717,18.718,19.421,1.575,102.204,23.336,-24664.759,108.501,-24769.930,-24771.794,23.048,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.206Z,320.1090,2.557,3.601,2.027,1.786,1.534,0.928,25.888,17.808,18.752,18.824,18.984,1.208,102.043,22.618,-24664.759,108.501,-24769.930,-24771.794,23.589,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.227Z,320.1300,2.557,3.601,2.027,1.786,1.534,0.928,25.888,17.808,18.752,18.824,18.984,1.208,102.043,22.618,-24664.759,108.501,-24769.930,-24771.794,23.589,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.255Z,320.1580,2.557,3.601,2.027,1.786,1.534,0.928,25.888,17.808,18.752,18.824,18.984,1.208,102.043,22.618,-24664.759,108.501,-24769.930,-24771.794,23.589,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.37:-0.01:0.37:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:16.45:-11.58:16.45:880.00:15:163.0:1:0
2026-09-11T16:58:02.277Z,320.1800,2.557,3.601,2.027,1.786,1.534,0.928,25.888,17.808,18.752,18.824,18.984,1.208,102.043,22.618,-24664.759,108.501,-24769.930,-24771.794,23.589,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.304Z,320.2070,2.557,3.601,2.027,1.786,1.534,0.928,25.888,17.808,18.752,18.824,18.984,1.208,102.043,22.618,-24664.759,108.501,-24769.930,-24771.794,23.589,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.334Z,320.2370,4.744,3.861,2.283,2.131,1.707,0.911,21.499,15.786,16.899,16.670,16.987,1.130,102.148,20.892,-24664.759,108.501,-24769.930,-24771.794,22.815,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:-0.26:0.33:914.00:15:163.2:1:0 | [info] BBD:F:OFF:0:15.03:-9.94:15.03:880.00:15:163.2:1:0
2026-09-11T16:58:02.358Z,320.2610,4.744,3.861,2.283,2.131,1.707,0.911,21.499,15.786,16.899,16.670,16.987,1.130,102.148,20.892,-24664.759,108.501,-24769.930,-24771.794,22.815,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.383Z,320.2860,4.744,3.861,2.283,2.131,1.707,0.911,21.499,15.786,16.899,16.670,16.987,1.130,102.148,20.892,-24664.759,108.501,-24769.930,-24771.794,22.815,-289.929,-213.729,-48.840,-279.089,2748.524,105.690,101.260,95.439,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.406Z,320.3090,3.211,3.697,2.092,1.638,1.461,0.890,21.979,15.041,15.813,15.972,16.261,0.953,102.043,19.552,-24664.759,108.501,-24769.930,-24771.794,23.189,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.426Z,320.3290,3.211,3.697,2.092,1.638,1.461,0.890,21.979,15.041,15.813,15.972,16.261,0.953,102.043,19.552,-24664.759,108.501,-24769.930,-24771.794,23.189,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.461Z,320.3640,3.211,3.697,2.092,1.638,1.461,0.890,21.979,15.041,15.813,15.972,16.261,0.953,102.043,19.552,-24664.759,108.501,-24769.930,-24771.794,23.189,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:0.65:0.44:914.00:15:164.1:1:0 | [info] BBD:F:OFF:0:13.51:-16.09:13.51:880.00:15:164.1:1:0
2026-09-11T16:58:02.483Z,320.3860,3.211,3.697,2.092,1.638,1.461,0.890,21.979,15.041,15.813,15.972,16.261,0.953,102.043,19.552,-24664.759,108.501,-24769.930,-24771.794,23.189,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.506Z,320.4090,5.145,3.868,2.144,1.911,1.684,0.938,17.299,13.041,14.261,13.982,14.439,0.964,102.196,17.896,-24664.759,108.501,-24769.930,-24771.794,23.508,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.528Z,320.4310,5.145,3.868,2.144,1.911,1.684,0.938,17.299,13.041,14.261,13.982,14.439,0.964,102.196,17.896,-24664.759,108.501,-24769.930,-24771.794,23.508,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.561Z,320.4640,5.145,3.868,2.144,1.911,1.684,0.938,17.299,13.041,14.261,13.982,14.439,0.964,102.196,17.896,-24664.759,108.501,-24769.930,-24771.794,23.508,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:0.00:0.33:914.00:15:163.8:1:0 | [info] BBD:F:OFF:0:12.33:-12.98:12.33:880.00:15:163.8:1:0
2026-09-11T16:58:02.586Z,320.4890,5.145,3.868,2.144,1.911,1.684,0.938,17.299,13.041,14.261,13.982,14.439,0.964,102.196,17.896,-24664.759,108.501,-24769.930,-24771.794,23.508,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.609Z,320.5120,2.236,3.610,1.876,1.671,1.409,0.886,19.961,12.551,13.484,13.481,13.717,1.006,102.070,16.637,-24664.759,108.501,-24769.930,-24771.794,22.854,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.633Z,320.5360,2.236,3.610,1.876,1.671,1.409,0.886,19.961,12.551,13.484,13.481,13.717,1.006,102.070,16.637,-24664.759,108.501,-24769.930,-24771.794,22.854,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,27.30,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.666Z,320.5690,2.236,3.610,1.876,1.671,1.409,0.886,19.961,12.551,13.484,13.481,13.717,1.006,102.070,16.637,-24664.759,108.501,-24769.930,-24771.794,22.854,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:0.31:0.38:914.00:15:163.6:1:0 | [info] BBD:F:OFF:0:11.10:-15.80:11.10:880.00:15:163.6:1:0
2026-09-11T16:58:02.689Z,320.5920,2.236,3.610,1.876,1.671,1.409,0.886,19.961,12.551,13.484,13.481,13.717,1.006,102.070,16.637,-24664.759,108.501,-24769.930,-24771.794,22.854,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.715Z,320.6180,5.666,3.900,2.203,2.142,1.767,0.855,16.395,10.841,11.952,11.774,12.106,0.970,102.116,15.206,-24664.759,108.501,-24769.930,-24771.794,23.640,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.736Z,320.6390,5.666,3.900,2.203,2.142,1.767,0.855,16.395,10.841,11.952,11.774,12.106,0.970,102.116,15.206,-24664.759,108.501,-24769.930,-24771.794,23.640,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.35:-0.24:0.35:914.00:15:163.5:1:0 | [info] BBD:F:OFF:0:10.07:-11.85:10.07:880.00:15:163.5:1:0
2026-09-11T16:58:02.758Z,320.6610,5.666,3.900,2.203,2.142,1.767,0.855,16.395,10.841,11.952,11.774,12.106,0.970,102.116,15.206,-24664.759,108.501,-24769.930,-24771.794,23.640,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.783Z,320.6860,5.666,3.900,2.203,2.142,1.767,0.855,16.395,10.841,11.952,11.774,12.106,0.970,102.116,15.206,-24664.759,108.501,-24769.930,-24771.794,23.640,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.805Z,320.7080,5.666,3.900,2.203,2.142,1.767,0.855,16.395,10.841,11.952,11.774,12.106,0.970,102.116,15.206,-24664.759,108.501,-24769.930,-24771.794,23.640,-289.985,-213.625,-48.825,-279.125,2748.524,105.687,101.339,95.481,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.833Z,320.7360,3.052,3.727,1.839,1.815,1.507,1.026,18.003,10.520,11.472,11.424,11.646,1.141,102.025,14.040,-24664.759,108.501,-24769.930,-24771.794,23.432,-290.034,-213.639,-48.749,-279.284,2748.524,105.735,101.402,95.335,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.862Z,320.7650,3.052,3.727,1.839,1.815,1.507,1.026,18.003,10.520,11.472,11.424,11.646,1.141,102.025,14.040,-24664.759,108.501,-24769.930,-24771.794,23.432,-290.034,-213.639,-48.749,-279.284,2748.524,105.735,101.402,95.335,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.35:-0.44:0.35:914.00:15:163.5:1:0 | [info] BBD:F:OFF:0:9.06:-13.43:9.06:880.00:15:163.5:1:0
2026-09-11T16:58:02.883Z,320.7860,3.052,3.727,1.839,1.815,1.507,1.026,18.003,10.520,11.472,11.424,11.646,1.141,102.025,14.040,-24664.759,108.501,-24769.930,-24771.794,23.432,-290.034,-213.639,-48.749,-279.284,2748.524,105.735,101.402,95.335,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.904Z,320.8070,3.052,3.727,1.839,1.815,1.507,1.026,18.003,10.520,11.472,11.424,11.646,1.141,102.025,14.040,-24664.759,108.501,-24769.930,-24771.794,23.432,-290.034,-213.639,-48.749,-279.284,2748.524,105.735,101.402,95.335,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.927Z,320.8300,5.063,3.884,2.156,2.061,1.735,0.931,13.439,8.878,10.086,9.916,10.197,0.886,102.128,12.738,-24664.759,108.501,-24769.930,-24771.794,22.721,-290.034,-213.639,-48.749,-279.284,2748.524,105.735,101.402,95.335,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:02.949Z,320.8520,5.063,3.884,2.156,2.061,1.735,0.931,13.439,8.878,10.086,9.916,10.197,0.886,102.128,12.738,-24664.759,108.501,-24769.930,-24771.794,22.721,-290.034,-213.639,-48.749,-279.284,2748.524,105.735,101.402,95.335,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:-0.73:0.33:914.00:15:163.5:1:0 | [info] BBD:F:OFF:0:8.13:-13.58:8.13:880.00:15:163.5:1:0
2026-09-11T16:58:02.979Z,320.8820,5.063,3.884,2.156,2.061,1.735,0.931,13.439,8.878,10.086,9.916,10.197,0.886,102.128,12.738,-24664.759,108.501,-24769.930,-24771.794,22.721,-290.034,-213.639,-48.749,-279.284,2748.524,105.735,101.402,95.335,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.004Z,320.9070,5.063,3.884,2.156,2.061,1.735,0.931,13.439,8.878,10.086,9.916,10.197,0.886,102.128,12.738,-24664.759,108.501,-24769.930,-24771.794,22.721,-290.034,-213.639,-48.749,-279.284,2748.524,105.735,101.402,95.335,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.026Z,320.9290,2.603,3.559,2.080,1.700,1.478,0.942,15.908,8.629,9.462,9.641,9.832,1.003,102.033,11.784,-24664.759,108.501,-24769.930,-24771.794,23.314,-290.034,-213.639,-48.749,-279.284,2748.524,105.735,101.402,95.335,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.053Z,320.9560,2.603,3.559,2.080,1.700,1.478,0.942,15.908,8.629,9.462,9.641,9.832,1.003,102.033,11.784,-24664.759,108.501,-24769.930,-24771.794,23.314,-290.034,-213.639,-48.749,-279.284,2748.524,105.735,101.402,95.335,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.78:0.31:914.00:15:163.1:1:0 | [info] BBD:F:OFF:0:7.35:-7.26:7.35:880.00:15:163.1:1:0
2026-09-11T16:58:03.081Z,320.9840,2.603,3.559,2.080,1.700,1.478,0.942,15.908,8.629,9.462,9.641,9.832,1.003,102.033,11.784,-24664.759,108.501,-24769.930,-24771.794,23.314,-290.034,-213.639,-48.749,-279.284,2748.524,105.735,101.402,95.335,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.106Z,321.0090,5.080,3.829,2.377,2.156,1.625,0.850,12.026,7.431,8.422,8.231,8.612,0.939,102.080,10.523,-24664.759,108.501,-24769.930,-24771.794,23.107,-290.088,-213.705,-48.767,-279.232,2748.524,105.697,101.260,95.406,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.136Z,321.0390,5.080,3.829,2.377,2.156,1.625,0.850,12.026,7.431,8.422,8.231,8.612,0.939,102.080,10.523,-24664.759,108.501,-24769.930,-24771.794,23.107,-290.088,-213.705,-48.767,-279.232,2748.524,105.697,101.260,95.406,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.00:0.31:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:6.53:-10.55:6.53:880.00:15:163.0:1:0
2026-09-11T16:58:03.247Z,321.1500,5.080,3.829,2.377,2.156,1.625,0.850,12.026,7.431,8.422,8.231,8.612,0.939,102.080,10.523,-24664.759,108.501,-24769.930,-24771.794,23.107,-290.088,-213.705,-48.767,-279.232,2748.524,105.697,101.260,95.406,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.275Z,321.1780,2.455,3.607,1.833,1.821,1.612,0.983,14.487,7.067,8.110,8.015,8.264,1.144,102.014,9.608,-24664.759,108.501,-24769.930,-24771.794,23.769,-290.088,-213.705,-48.767,-279.232,2748.524,105.697,101.260,95.406,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.00:0.31:914.00:15:164.3:1:0 | [info] BBD:F:OFF:0:5.81:-7.27:5.81:880.00:15:164.3:1:0
2026-09-11T16:58:03.305Z,321.2080,4.821,3.917,2.167,1.948,1.535,0.829,11.026,5.863,6.968,6.847,7.028,0.997,102.179,8.643,-24664.759,108.501,-24769.930,-24771.794,23.036,-290.088,-213.705,-48.767,-279.232,2748.524,105.697,101.260,95.406,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.327Z,321.2300,4.821,3.917,2.167,1.948,1.535,0.829,11.026,5.863,6.968,6.847,7.028,0.997,102.179,8.643,-24664.759,108.501,-24769.930,-24771.794,23.036,-290.088,-213.705,-48.767,-279.232,2748.524,105.697,101.260,95.406,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.352Z,321.2550,4.821,3.917,2.167,1.948,1.535,0.829,11.026,5.863,6.968,6.847,7.028,0.997,102.179,8.643,-24664.759,108.501,-24769.930,-24771.794,23.036,-290.088,-213.705,-48.767,-279.232,2748.524,105.697,101.260,95.406,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.00:0.31:914.00:15:163.7:1:0 | [info] BBD:F:OFF:0:5.13:-6.99:5.13:880.00:15:163.7:1:0
2026-09-11T16:58:03.375Z,321.2780,4.821,3.917,2.167,1.948,1.535,0.829,11.026,5.863,6.968,6.847,7.028,0.997,102.179,8.643,-24664.759,108.501,-24769.930,-24771.794,23.036,-290.088,-213.705,-48.767,-279.232,2748.524,105.697,101.260,95.406,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.406Z,321.3090,2.827,3.570,1.924,1.825,1.539,0.992,13.067,5.653,6.748,6.660,7.065,0.899,102.065,7.821,-24664.759,108.501,-24769.930,-24771.794,22.756,-290.088,-213.705,-48.767,-279.232,2748.524,105.697,101.260,95.406,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:03.434Z,321.3370,2.827,3.570,1.924,1.825,1.539,0.992,13.067,5.653,6.748,6.660,7.065,0.899,102.065,7.821,-24664.759,108.501,-24769.930,-24771.794,22.756,-290.088,-213.705,-48.767,-279.232,2748.524,105.697,101.260,95.406,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:0.40:0.40:914.00:15:163.8:1:0 | [info] BBD:F:OFF:0:4.55:-6.48:4.55:880.00:15:163.8:1:0
2026-09-11T16:58:03.456Z,321.3590,2.827,3.570,1.924,1.825,1.539,0.992,13.067,5.653,6.748,6.660,7.065,0.899,102.065,7.821,-24664.759,108.501,-24769.930,-24771.794,22.756,-290.088,-213.705,-48.767,-279.232,2748.524,105.697,101.260,95.406,-74206.482,1,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,11.10,904,0,OFF,0,0,0.30,1,,
