timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:51:07.895Z,107.9500,3510.186,777.386,777.244,778.250,776.995,0.485,4865.982,783.947,784.806,784.842,785.525,0.715,99.544,221.298,3.876,1.575,0.681,-3.628,53.628,-227.243,-180.476,-117.750,-212.952,2748.524,107.143,103.255,109.918,0.929,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,[info] Solenoid Command: 5 | 1
2026-09-11T16:51:07.921Z,107.9760,3512.477,777.307,776.777,777.915,776.618,0.243,4863.335,783.661,784.921,784.500,785.191,1.094,99.674,221.373,3.892,2.083,0.666,-3.637,53.628,-227.243,-180.476,-117.750,-212.952,2748.524,107.143,103.255,109.918,0.921,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,[info] BBD:L:SUS:0:771.23:-2.88:771.23:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.24:-0.00:779.24:880.00:15:163.0:1:1
2026-09-11T16:51:07.948Z,108.0030,3512.477,777.307,776.777,777.915,776.618,0.243,4863.335,783.661,784.921,784.500,785.191,1.094,99.674,221.373,3.892,2.083,0.666,-3.637,53.628,-227.243,-180.476,-117.750,-212.952,2748.524,107.143,103.255,109.918,0.921,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:07.975Z,108.0300,3512.477,777.307,776.777,777.915,776.618,0.243,4863.335,783.661,784.921,784.500,785.191,1.094,99.674,221.373,3.892,2.083,0.666,-3.637,53.628,-227.243,-180.476,-117.750,-212.952,2748.524,107.143,103.255,109.918,0.921,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:07.996Z,108.0510,3512.477,777.307,776.777,777.915,776.618,0.243,4863.335,783.661,784.921,784.500,785.191,1.094,99.674,221.373,3.892,2.083,0.666,-3.637,53.628,-227.243,-180.476,-117.750,-212.952,2748.524,107.143,103.255,109.918,0.921,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.019Z,108.0740,3510.913,776.842,776.639,777.650,776.518,0.565,4865.153,783.902,784.906,784.932,785.419,0.767,99.510,221.326,3.934,1.467,0.723,-3.629,53.633,-227.243,-180.476,-117.750,-212.952,2748.524,107.143,103.255,109.918,1.028,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,[info] BBD:L:SUS:0:770.94:-2.82:770.94:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.20:-0.44:779.20:880.00:15:163.0:1:1
2026-09-11T16:51:08.045Z,108.1000,3510.913,776.842,776.639,777.650,776.518,0.565,4865.153,783.902,784.906,784.932,785.419,0.767,99.510,221.326,3.934,1.467,0.723,-3.629,53.633,-227.243,-180.476,-117.750,-212.952,2748.524,107.143,103.255,109.918,1.028,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.066Z,108.1210,3510.913,776.842,776.639,777.650,776.518,0.565,4865.153,783.902,784.906,784.932,785.419,0.767,99.510,221.326,3.934,1.467,0.723,-3.629,53.633,-227.243,-180.476,-117.750,-212.952,2748.524,107.143,103.255,109.918,1.028,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.094Z,108.1490,3510.913,776.842,776.639,777.650,776.518,0.565,4865.153,783.902,784.906,784.932,785.419,0.767,99.510,221.326,3.934,1.467,0.723,-3.629,53.633,-227.243,-180.476,-117.750,-212.952,2748.524,107.143,103.255,109.918,1.028,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.118Z,108.1730,3511.551,776.838,776.378,777.654,776.011,0.147,4863.794,783.616,784.694,784.589,785.206,1.200,99.581,221.348,3.841,2.002,0.679,-3.630,53.620,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,0.890,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.151Z,108.2060,3511.551,776.838,776.378,777.654,776.011,0.147,4863.794,783.616,784.694,784.589,785.206,1.200,99.581,221.348,3.841,2.002,0.679,-3.630,53.620,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,0.890,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,[info] BBD:L:SUS:0:770.67:-3.02:770.67:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.0:1:1
2026-09-11T16:51:08.171Z,108.2260,3511.551,776.838,776.378,777.654,776.011,0.147,4863.794,783.616,784.694,784.589,785.206,1.200,99.581,221.348,3.841,2.002,0.679,-3.630,53.620,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,0.890,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.200Z,108.2550,3510.548,776.347,776.163,776.709,775.027,0.523,4865.067,783.983,784.810,784.808,785.540,0.860,99.398,221.267,3.868,1.539,0.675,-3.658,53.562,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,0.885,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.221Z,108.2760,3510.548,776.347,776.163,776.709,775.027,0.523,4865.067,783.983,784.810,784.808,785.540,0.860,99.398,221.267,3.868,1.539,0.675,-3.658,53.562,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,0.885,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,[info] BBD:L:SUS:0:770.40:-2.68:770.40:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.15:-0.95:779.15:880.00:15:163.0:1:1
2026-09-11T16:51:08.242Z,108.2970,3510.548,776.347,776.163,776.709,775.027,0.523,4865.067,783.983,784.810,784.808,785.540,0.860,99.398,221.267,3.868,1.539,0.675,-3.658,53.562,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,0.885,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.267Z,108.3220,3510.548,776.347,776.163,776.709,775.027,0.523,4865.067,783.983,784.810,784.808,785.540,0.860,99.398,221.267,3.868,1.539,0.675,-3.658,53.562,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,0.885,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.295Z,108.3500,3510.548,776.347,776.163,776.709,775.027,0.523,4865.067,783.983,784.810,784.808,785.540,0.860,99.398,221.267,3.868,1.539,0.675,-3.658,53.562,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,0.885,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.320Z,108.3750,3512.395,770.802,763.612,729.822,431.460,221.786,4863.455,783.606,784.928,784.597,785.180,0.728,99.349,221.365,-1.246,1.872,0.429,-2.760,49.877,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,-3.577,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,[info] BBD:L:SUS:0:764.43:-157.33:764.43:914.00:15:163.3:1:1 | [info] BBD:F:SUS:0:779.15:-0.02:779.15:880.00:15:163.3:1:1
2026-09-11T16:51:08.340Z,108.3950,3512.395,770.802,763.612,729.822,431.460,221.786,4863.455,783.606,784.928,784.597,785.180,0.728,99.349,221.365,-1.246,1.872,0.429,-2.760,49.877,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,-3.577,0,0,0,0,1,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.368Z,108.4230,3512.395,770.802,763.612,729.822,431.460,221.786,4863.455,783.606,784.928,784.597,785.180,0.728,99.349,221.365,-1.246,1.872,0.429,-2.760,49.877,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,-3.577,0,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,"[info] PANDA VALVE:l press=1,reason=below lo,pt=753.5 | [sequence] T+0.50 T-0 FUEL RUNLINE OPEN | [command] MV-F (Fuel Runline) -> OPEN | [sequence] T+0.50 MV-F -> OPEN"
2026-09-11T16:51:08.388Z,108.4430,3512.395,770.802,763.612,729.822,431.460,221.786,4863.455,783.606,784.928,784.597,785.180,0.728,99.349,221.365,-1.246,1.872,0.429,-2.760,49.877,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,-3.577,0,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,[info] Solenoid Command: 6 | 1
2026-09-11T16:51:08.415Z,108.4700,3510.582,740.189,737.689,711.638,326.481,570.585,4865.467,783.912,784.933,784.902,785.398,20.813,99.187,221.318,-0.050,5.884,15.293,12.475,54.255,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,27.718,0,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.447Z,108.5020,3510.582,740.189,737.689,711.638,326.481,570.585,4865.467,783.912,784.933,784.902,785.398,20.813,99.187,221.318,-0.050,5.884,15.293,12.475,54.255,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,27.718,0,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,[info] BBD:L:SUS:1:739.13:-253.83:739.13:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.15:-0.29:779.15:880.00:15:163.0:1:1
2026-09-11T16:51:08.478Z,108.5330,3510.582,740.189,737.689,711.638,326.481,570.585,4865.467,783.912,784.933,784.902,785.398,20.813,99.187,221.318,-0.050,5.884,15.293,12.475,54.255,-227.275,-180.312,-117.463,-212.810,2748.524,107.196,103.265,109.930,27.718,0,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.502Z,108.5570,3512.974,725.047,722.807,702.163,436.719,561.479,4863.387,783.694,784.689,784.445,785.188,31.679,99.184,221.345,9.339,24.133,39.188,28.498,52.320,-227.309,-180.299,-131.432,-216.868,2748.524,107.139,103.268,110.036,77.025,0,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.537Z,108.5920,3512.974,725.047,722.807,702.163,436.719,561.479,4863.387,783.694,784.689,784.445,785.188,31.679,99.184,221.345,9.339,24.133,39.188,28.498,52.320,-227.309,-180.299,-131.432,-216.868,2748.524,107.139,103.268,110.036,77.025,0,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,[info] BBD:L:SUS:1:723.75:-107.15:723.75:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.13:0.05:779.13:880.00:15:163.0:1:1
2026-09-11T16:51:08.563Z,108.6180,3512.974,725.047,722.807,702.163,436.719,561.479,4863.387,783.694,784.689,784.445,785.188,31.679,99.184,221.345,9.339,24.133,39.188,28.498,52.320,-227.309,-180.299,-131.432,-216.868,2748.524,107.139,103.268,110.036,77.025,0,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.588Z,108.6430,3512.974,725.047,722.807,702.163,436.719,561.479,4863.387,783.694,784.689,784.445,785.188,31.679,99.184,221.345,9.339,24.133,39.188,28.498,52.320,-227.309,-180.299,-131.432,-216.868,2748.524,107.139,103.268,110.036,77.025,0,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.610Z,108.6650,3451.782,735.581,719.682,698.725,440.390,546.915,4864.608,783.951,784.936,784.788,785.341,38.278,98.896,221.282,7.430,31.716,48.560,40.440,53.753,-227.309,-180.299,-131.432,-216.868,2748.524,107.139,103.268,110.036,96.430,0,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,772.00,1,seq-hotfire-copy,
2026-09-11T16:51:08.640Z,108.6950,3451.782,735.581,719.682,698.725,440.390,546.915,4864.608,783.951,784.936,784.788,785.341,38.278,98.896,221.282,7.430,31.716,48.560,40.440,53.753,-227.309,-180.299,-131.432,-216.868,2748.524,107.139,103.268,110.036,96.430,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,[info] BBD:L:SUS:1:721.18:-5.03:721.18:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.13:-0.09:779.13:880.00:15:163.0:1:1
2026-09-11T16:51:08.667Z,108.7220,3451.782,735.581,719.682,698.725,440.390,546.915,4864.608,783.951,784.936,784.788,785.341,38.278,98.896,221.282,7.430,31.716,48.560,40.440,53.753,-227.309,-180.299,-131.432,-216.868,2748.524,107.139,103.268,110.036,96.430,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:08.692Z,108.7470,3451.782,735.581,719.682,698.725,440.390,546.915,4864.608,783.951,784.936,784.788,785.341,38.278,98.896,221.282,7.430,31.716,48.560,40.440,53.753,-227.309,-180.299,-131.432,-216.868,2748.524,107.139,103.268,110.036,96.430,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:08.720Z,108.7750,3447.332,728.816,723.261,700.507,419.325,532.511,4863.668,783.614,784.862,784.561,785.112,41.725,98.786,221.373,8.605,35.157,55.574,45.603,51.230,-227.309,-180.299,-131.432,-216.868,2748.524,107.139,103.268,110.036,109.783,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,[info] BBD:L:SUS:1:723.21:16.95:725.97:914.00:15:163.2:1:1 | [info] BBD:F:SUS:0:779.03:-2.31:779.03:880.00:15:163.2:1:1
2026-09-11T16:51:08.751Z,108.8060,3447.332,728.816,723.261,700.507,419.325,532.511,4863.668,783.614,784.862,784.561,785.112,41.725,98.786,221.373,8.605,35.157,55.574,45.603,51.230,-227.309,-180.299,-131.432,-216.868,2748.524,107.139,103.268,110.036,109.783,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:08.780Z,108.8350,3447.332,728.816,723.261,700.507,419.325,532.511,4863.668,783.614,784.862,784.561,785.112,41.725,98.786,221.373,8.605,35.157,55.574,45.603,51.230,-227.309,-180.299,-131.432,-216.868,2748.524,107.139,103.268,110.036,109.783,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:08.800Z,108.8550,3439.361,730.425,726.760,702.448,386.671,531.835,4865.202,780.909,780.992,761.039,656.154,47.473,98.492,221.298,17.761,40.798,60.212,50.150,52.599,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,128.124,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:08.822Z,108.8770,3439.361,730.425,726.760,702.448,386.671,531.835,4865.202,780.909,780.992,761.039,656.154,47.473,98.492,221.298,17.761,40.798,60.212,50.150,52.599,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,128.124,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,[info] BBD:L:SUS:1:725.31:34.26:730.90:914.00:15:163.4:1:1 | [info] BBD:F:SUS:0:778.47:-18.14:778.47:880.00:15:163.4:1:1
2026-09-11T16:51:08.842Z,108.8970,3439.361,730.425,726.760,702.448,386.671,531.835,4865.202,780.909,780.992,761.039,656.154,47.473,98.492,221.298,17.761,40.798,60.212,50.150,52.599,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,128.124,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:08.864Z,108.9190,3439.361,730.425,726.760,702.448,386.671,531.835,4865.202,780.909,780.992,761.039,656.154,47.473,98.492,221.298,17.761,40.798,60.212,50.150,52.599,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,128.124,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:08.893Z,108.9480,3439.361,730.425,726.760,702.448,386.671,531.835,4865.202,780.909,780.992,761.039,656.154,47.473,98.492,221.298,17.761,40.798,60.212,50.150,52.599,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,128.124,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,"[info] PANDA VALVE:l press=0,reason=slowPress cap,pt=726.0"
2026-09-11T16:51:08.917Z,108.9720,3437.608,736.993,728.603,703.028,377.409,529.897,4862.696,753.774,749.049,713.709,248.690,185.211,98.522,221.347,-55.654,108.501,-593.588,32.635,49.330,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,-616.607,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:08.937Z,108.9920,3437.608,736.993,728.603,703.028,377.409,529.897,4862.696,753.774,749.049,713.709,248.690,185.211,98.522,221.347,-55.654,108.501,-593.588,32.635,49.330,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,-616.607,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,[info] BBD:L:SUS:0:726.67:9.61:728.24:914.00:15:163.2:1:1 | [info] BBD:F:SUS:0:755.79:-318.01:755.79:880.00:15:163.2:1:1
2026-09-11T16:51:08.962Z,109.0170,3437.608,736.993,728.603,703.028,377.409,529.897,4862.696,753.774,749.049,713.709,248.690,185.211,98.522,221.347,-55.654,108.501,-593.588,32.635,49.330,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,-616.607,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:08.983Z,109.0380,3437.608,736.993,728.603,703.028,377.409,529.897,4862.696,753.774,749.049,713.709,248.690,185.211,98.522,221.347,-55.654,108.501,-593.588,32.635,49.330,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,-616.607,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,"[info] PANDA VALVE:f press=1,reason=below lo,pt=716.2"
2026-09-11T16:51:09.009Z,109.0640,3427.683,735.103,726.028,695.811,364.232,399.783,4864.761,700.379,699.518,654.954,79.434,213.454,98.191,220.999,-24664.759,108.501,-24769.930,-24771.794,101.499,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:09.029Z,109.0840,3427.683,735.103,726.028,695.811,364.232,399.783,4864.761,700.379,699.518,654.954,79.434,213.454,98.191,220.999,-24664.759,108.501,-24769.930,-24771.794,101.499,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,[info] BBD:L:SUS:0:728.05:3.67:728.65:914.00:15:163.0:1:1 | [info] BBD:F:SUS:1:714.24:-319.57:714.24:880.00:15:163.0:1:1
2026-09-11T16:51:09.064Z,109.1190,3427.683,735.103,726.028,695.811,364.232,399.783,4864.761,700.379,699.518,654.954,79.434,213.454,98.191,220.999,-24664.759,108.501,-24769.930,-24771.794,101.499,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:09.087Z,109.1420,3427.683,735.103,726.028,695.811,364.232,399.783,4864.761,700.379,699.518,654.954,79.434,213.454,98.191,220.999,-24664.759,108.501,-24769.930,-24771.794,101.499,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:09.118Z,109.1730,3426.698,728.570,725.449,692.441,350.706,380.543,4864.076,665.704,661.949,629.744,65.062,206.846,98.237,221.090,-24664.759,108.501,-24769.930,-24771.794,-5.511,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:09.146Z,109.2010,3426.698,728.570,725.449,692.441,350.706,380.543,4864.076,665.704,661.949,629.744,65.062,206.846,98.237,221.090,-24664.759,108.501,-24769.930,-24771.794,-5.511,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,"[info] PANDA VALVE:l press=1,reason=below lo,pt=727.3 | [info] BBD:L:SUS:1:727.35:-25.85:727.35:914.00:15:163.0:1:1 | [info] BBD:F:SUS:1:669.77:-325.63:669.77:880.00:15:163.0:1:1"
2026-09-11T16:51:09.167Z,109.2220,3426.698,728.570,725.449,692.441,350.706,380.543,4864.076,665.704,661.949,629.744,65.062,206.846,98.237,221.090,-24664.759,108.501,-24769.930,-24771.794,-5.511,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:09.198Z,109.2530,3426.698,728.570,725.449,692.441,350.706,380.543,4864.076,665.704,661.949,629.744,65.062,206.846,98.237,221.090,-24664.759,108.501,-24769.930,-24771.794,-5.511,-227.266,-180.245,-179.795,-223.205,2748.524,107.146,103.268,110.088,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:09.218Z,109.2730,3476.685,709.554,711.272,671.704,280.049,371.481,4729.518,659.694,645.334,617.348,54.414,215.448,98.079,221.218,-24664.759,108.501,-24769.930,-24771.794,49.490,-227.245,-203.973,-204.358,-224.578,2748.524,107.089,103.122,311.287,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:09.249Z,109.3040,3476.685,709.554,711.272,671.704,280.049,371.481,4729.518,659.694,645.334,617.348,54.414,215.448,98.079,221.218,-24664.759,108.501,-24769.930,-24771.794,49.490,-227.245,-203.973,-204.358,-224.578,2748.524,107.089,103.122,311.287,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,[info] BBD:L:SUS:1:710.64:-217.31:710.64:914.00:15:155.6:1:1 | [info] BBD:F:SUS:1:658.36:-13.36:658.36:880.00:15:155.6:1:1
2026-09-11T16:51:09.280Z,109.3350,3476.685,709.554,711.272,671.704,280.049,371.481,4729.518,659.694,645.334,617.348,54.414,215.448,98.079,221.218,-24664.759,108.501,-24769.930,-24771.794,49.490,-227.245,-203.973,-204.358,-224.578,2748.524,107.089,103.122,311.287,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
2026-09-11T16:51:09.301Z,109.3560,3411.459,684.019,696.597,661.062,213.998,363.152,4726.527,664.788,655.277,626.425,51.653,214.353,98.130,221.357,-24664.759,108.501,-24769.930,-24771.794,53.021,-227.245,-203.973,-204.358,-224.578,2748.524,107.089,103.122,311.287,-74206.482,1,0,0,0,1,1,0,0,0,0,0,800,1,SUS,0,0,779.10,834,1,SUS,1,0,721.20,1,seq-hotfire-copy,
