timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T17:05:52.118Z,790.0210,8.153,2.146,1.261,0.975,0.849,0.869,9.453,0.950,1.611,1.380,1.630,1.244,102.335,0.158,-24664.759,108.501,-24769.930,-24771.794,22.231,-296.462,-212.745,-10.540,-285.141,2748.524,109.534,102.884,92.857,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.142Z,790.0450,8.153,2.146,1.261,0.975,0.849,0.869,9.453,0.950,1.611,1.380,1.630,1.244,102.335,0.158,-24664.759,108.501,-24769.930,-24771.794,22.231,-296.462,-212.745,-10.540,-285.141,2748.524,109.534,102.884,92.857,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.165Z,790.0680,8.153,2.146,1.261,0.975,0.849,0.869,9.453,0.950,1.611,1.380,1.630,1.244,102.335,0.158,-24664.759,108.501,-24769.930,-24771.794,22.231,-296.462,-212.745,-10.540,-285.141,2748.524,109.534,102.884,92.857,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.29:-0.00:-0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:-0.36:-0.51:880.00:15:163.0:1:0
2026-09-11T17:05:52.194Z,790.0970,8.153,2.146,1.261,0.975,0.849,0.869,9.453,0.950,1.611,1.380,1.630,1.244,102.335,0.158,-24664.759,108.501,-24769.930,-24771.794,22.231,-296.462,-212.745,-10.540,-285.141,2748.524,109.534,102.884,92.857,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.216Z,790.1190,8.755,2.149,1.217,0.848,0.577,0.514,7.566,0.774,1.956,1.099,1.641,1.640,99.503,0.229,-24664.759,108.501,-24769.930,-24771.794,22.140,-296.462,-212.745,-10.540,-285.141,2748.524,109.534,102.884,92.857,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.241Z,790.1440,8.755,2.149,1.217,0.848,0.577,0.514,7.566,0.774,1.956,1.099,1.641,1.640,99.503,0.229,-24664.759,108.501,-24769.930,-24771.794,22.140,-296.462,-212.745,-10.540,-285.141,2748.524,109.534,102.884,92.857,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.267Z,790.1700,8.755,2.149,1.217,0.848,0.577,0.514,7.566,0.774,1.956,1.099,1.641,1.640,99.503,0.229,-24664.759,108.501,-24769.930,-24771.794,22.140,-296.462,-212.745,-10.540,-285.141,2748.524,109.534,102.884,92.857,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.29:-0.00:-0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.25:-0.53:880.00:15:163.0:1:0
2026-09-11T17:05:52.289Z,790.1920,8.755,2.149,1.217,0.848,0.577,0.514,7.566,0.774,1.956,1.099,1.641,1.640,99.503,0.229,-24664.759,108.501,-24769.930,-24771.794,22.140,-296.462,-212.745,-10.540,-285.141,2748.524,109.534,102.884,92.857,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.312Z,790.2150,8.135,2.128,1.345,1.029,0.975,0.603,9.687,0.967,1.557,1.281,1.717,1.302,99.534,0.114,-24664.759,108.501,-24769.930,-24771.794,22.012,-296.462,-212.745,-10.540,-285.141,2748.524,109.534,102.884,92.857,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.334Z,790.2370,8.135,2.128,1.345,1.029,0.975,0.603,9.687,0.967,1.557,1.281,1.717,1.302,99.534,0.114,-24664.759,108.501,-24769.930,-24771.794,22.012,-296.462,-212.745,-10.540,-285.141,2748.524,109.534,102.884,92.857,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.365Z,790.2680,8.135,2.128,1.345,1.029,0.975,0.603,9.687,0.967,1.557,1.281,1.717,1.302,99.534,0.114,-24664.759,108.501,-24769.930,-24771.794,22.012,-296.462,-212.745,-10.540,-285.141,2748.524,109.534,102.884,92.857,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.29:-0.00:-0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.37:-0.53:880.00:15:163.0:1:0
2026-09-11T17:05:52.391Z,790.2940,8.135,2.128,1.345,1.029,0.975,0.603,9.687,0.967,1.557,1.281,1.717,1.302,99.534,0.114,-24664.759,108.501,-24769.930,-24771.794,22.012,-296.462,-212.745,-10.540,-285.141,2748.524,109.534,102.884,92.857,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.419Z,790.3220,9.350,2.221,0.931,0.899,0.701,0.595,7.674,0.688,2.093,1.141,1.428,1.533,98.367,0.186,-24664.759,108.501,-24769.930,-24771.794,22.157,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.441Z,790.3440,9.350,2.221,0.931,0.899,0.701,0.595,7.674,0.688,2.093,1.141,1.428,1.533,98.367,0.186,-24664.759,108.501,-24769.930,-24771.794,22.157,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.466Z,790.3690,9.350,2.221,0.931,0.899,0.701,0.595,7.674,0.688,2.093,1.141,1.428,1.533,98.367,0.186,-24664.759,108.501,-24769.930,-24771.794,22.157,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.29:-0.00:-0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.54:-0.01:-0.54:880.00:15:163.0:1:0
2026-09-11T17:05:52.492Z,790.3950,9.350,2.221,0.931,0.899,0.701,0.595,7.674,0.688,2.093,1.141,1.428,1.533,98.367,0.186,-24664.759,108.501,-24769.930,-24771.794,22.157,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.525Z,790.4280,7.610,2.293,1.480,1.185,0.945,0.805,9.692,0.920,1.668,1.383,1.637,1.175,97.888,0.166,-24664.759,108.501,-24769.930,-24771.794,22.212,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.545Z,790.4480,7.610,2.293,1.480,1.185,0.945,0.805,9.692,0.920,1.668,1.383,1.637,1.175,97.888,0.166,-24664.759,108.501,-24769.930,-24771.794,22.212,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.29:-0.00:-0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.54:-0.00:-0.54:880.00:15:163.0:1:0
2026-09-11T17:05:52.575Z,790.4780,7.610,2.293,1.480,1.185,0.945,0.805,9.692,0.920,1.668,1.383,1.637,1.175,97.888,0.166,-24664.759,108.501,-24769.930,-24771.794,22.212,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.597Z,790.5000,7.610,2.293,1.480,1.185,0.945,0.805,9.692,0.920,1.668,1.383,1.637,1.175,97.888,0.166,-24664.759,108.501,-24769.930,-24771.794,22.212,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.617Z,790.5200,9.387,2.214,1.224,0.985,0.683,0.424,7.156,0.785,1.970,1.058,1.549,1.596,99.021,0.154,-24664.759,108.501,-24769.930,-24771.794,22.074,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.650Z,790.5530,9.387,2.214,1.224,0.985,0.683,0.424,7.156,0.785,1.970,1.058,1.549,1.596,99.021,0.154,-24664.759,108.501,-24769.930,-24771.794,22.074,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:-0.23:0.58:-0.14:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:0.78:-0.40:880.00:15:163.0:1:0
2026-09-11T17:05:52.674Z,790.5770,9.387,2.214,1.224,0.985,0.683,0.424,7.156,0.785,1.970,1.058,1.549,1.596,99.021,0.154,-24664.759,108.501,-24769.930,-24771.794,22.074,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:52.694Z,790.5970,9.387,2.214,1.224,0.985,0.683,0.424,7.156,0.785,1.970,1.058,1.549,1.596,99.021,0.154,-24664.759,108.501,-24769.930,-24771.794,22.074,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:52.718Z,790.6210,9.387,2.214,1.224,0.985,0.683,0.424,7.156,0.785,1.970,1.058,1.549,1.596,99.021,0.154,-24664.759,108.501,-24769.930,-24771.794,22.074,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:52.739Z,790.6420,8.322,2.124,1.484,1.193,0.999,0.869,9.161,1.044,1.610,1.274,1.680,1.221,101.383,0.144,-24664.759,108.501,-24769.930,-24771.794,22.194,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:52.764Z,790.6670,8.322,2.124,1.484,1.193,0.999,0.869,9.161,1.044,1.610,1.274,1.680,1.221,101.383,0.144,-24664.759,108.501,-24769.930,-24771.794,22.194,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:-0.16:1.22:0.04:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:0.01:-0.52:880.00:15:163.0:1:0
2026-09-11T17:05:52.794Z,790.6970,8.322,2.124,1.484,1.193,0.999,0.869,9.161,1.044,1.610,1.274,1.680,1.221,101.383,0.144,-24664.759,108.501,-24769.930,-24771.794,22.194,-296.506,-212.678,-10.485,-285.159,2748.524,109.437,102.615,92.886,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:52.823Z,790.7260,9.025,2.225,1.163,0.970,0.614,0.513,7.735,0.644,2.018,1.124,1.435,1.661,101.514,0.184,-24664.759,108.501,-24769.930,-24771.794,21.774,-296.540,-212.704,-10.499,-285.025,2748.524,109.449,102.503,93.175,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:52.843Z,790.7460,9.025,2.225,1.163,0.970,0.614,0.513,7.735,0.644,2.018,1.124,1.435,1.661,101.514,0.184,-24664.759,108.501,-24769.930,-24771.794,21.774,-296.540,-212.704,-10.499,-285.025,2748.524,109.449,102.503,93.175,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:52.863Z,790.7660,9.025,2.225,1.163,0.970,0.614,0.513,7.735,0.644,2.018,1.124,1.435,1.661,101.514,0.184,-24664.759,108.501,-24769.930,-24771.794,21.774,-296.540,-212.704,-10.499,-285.025,2748.524,109.449,102.503,93.175,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:-0.12:0.42:-0.05:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:0.35:-0.47:880.00:15:163.0:1:0
2026-09-11T17:05:52.888Z,790.7910,9.025,2.225,1.163,0.970,0.614,0.513,7.735,0.644,2.018,1.124,1.435,1.661,101.514,0.184,-24664.759,108.501,-24769.930,-24771.794,21.774,-296.540,-212.704,-10.499,-285.025,2748.524,109.449,102.503,93.175,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:52.914Z,790.8170,7.389,2.153,1.538,1.242,0.961,0.741,9.846,0.801,1.573,1.347,1.758,1.384,101.408,0.134,-24664.759,108.501,-24769.930,-24771.794,22.136,-296.540,-212.704,-10.499,-285.025,2748.524,109.449,102.503,93.175,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:52.946Z,790.8490,7.389,2.153,1.538,1.242,0.961,0.741,9.846,0.801,1.573,1.347,1.758,1.384,101.408,0.134,-24664.759,108.501,-24769.930,-24771.794,22.136,-296.540,-212.704,-10.499,-285.025,2748.524,109.449,102.503,93.175,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:-0.00:0.24:0.04:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:0.00:-0.52:880.00:15:163.0:1:0
2026-09-11T17:05:52.968Z,790.8710,7.389,2.153,1.538,1.242,0.961,0.741,9.846,0.801,1.573,1.347,1.758,1.384,101.408,0.134,-24664.759,108.501,-24769.930,-24771.794,22.136,-296.540,-212.704,-10.499,-285.025,2748.524,109.449,102.503,93.175,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:52.993Z,790.8960,7.389,2.153,1.538,1.242,0.961,0.741,9.846,0.801,1.573,1.347,1.758,1.384,101.408,0.134,-24664.759,108.501,-24769.930,-24771.794,22.136,-296.540,-212.704,-10.499,-285.025,2748.524,109.449,102.503,93.175,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.021Z,790.9240,9.389,2.274,1.311,0.935,0.691,0.600,7.294,0.931,2.047,1.015,1.462,1.578,101.507,0.169,-24664.759,108.501,-24769.930,-24771.794,22.128,-296.540,-212.704,-10.499,-285.025,2748.524,109.449,102.503,93.175,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.041Z,790.9440,9.389,2.274,1.311,0.935,0.691,0.600,7.294,0.931,2.047,1.015,1.462,1.578,101.507,0.169,-24664.759,108.501,-24769.930,-24771.794,22.128,-296.540,-212.704,-10.499,-285.025,2748.524,109.449,102.503,93.175,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.072Z,790.9750,9.389,2.274,1.311,0.935,0.691,0.600,7.294,0.931,2.047,1.015,1.462,1.578,101.507,0.169,-24664.759,108.501,-24769.930,-24771.794,22.128,-296.540,-212.704,-10.499,-285.025,2748.524,109.449,102.503,93.175,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:0.04:-0.09:0.04:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.70:-0.53:880.00:15:163.0:1:0
2026-09-11T17:05:53.100Z,791.0030,9.389,2.274,1.311,0.935,0.691,0.600,7.294,0.931,2.047,1.015,1.462,1.578,101.507,0.169,-24664.759,108.501,-24769.930,-24771.794,22.128,-296.540,-212.704,-10.499,-285.025,2748.524,109.449,102.503,93.175,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.120Z,791.0230,7.992,2.137,1.647,1.110,1.172,0.845,9.402,0.763,1.714,1.339,1.620,1.281,101.375,0.164,-24664.759,108.501,-24769.930,-24771.794,22.301,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.142Z,791.0450,7.992,2.137,1.647,1.110,1.172,0.845,9.402,0.763,1.714,1.339,1.620,1.281,101.375,0.164,-24664.759,108.501,-24769.930,-24771.794,22.301,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.173Z,791.0760,7.992,2.137,1.647,1.110,1.172,0.845,9.402,0.763,1.714,1.339,1.620,1.281,101.375,0.164,-24664.759,108.501,-24769.930,-24771.794,22.301,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:0.08:0.63:0.18:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:-0.84:-0.51:880.00:15:163.0:1:0
2026-09-11T17:05:53.194Z,791.0970,7.992,2.137,1.647,1.110,1.172,0.845,9.402,0.763,1.714,1.339,1.620,1.281,101.375,0.164,-24664.759,108.501,-24769.930,-24771.794,22.301,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.216Z,791.1190,8.812,2.236,1.415,1.091,0.813,0.487,7.724,0.717,1.968,1.047,1.519,1.654,101.436,0.160,-24664.759,108.501,-24769.930,-24771.794,22.018,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.247Z,791.1500,8.812,2.236,1.415,1.091,0.813,0.487,7.724,0.717,1.968,1.047,1.519,1.654,101.436,0.160,-24664.759,108.501,-24769.930,-24771.794,22.018,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:0.10:0.01:0.10:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-1.03:-0.53:880.00:15:163.0:1:0
2026-09-11T17:05:53.271Z,791.1740,8.812,2.236,1.415,1.091,0.813,0.487,7.724,0.717,1.968,1.047,1.519,1.654,101.436,0.160,-24664.759,108.501,-24769.930,-24771.794,22.018,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.294Z,791.1970,8.812,2.236,1.415,1.091,0.813,0.487,7.724,0.717,1.968,1.047,1.519,1.654,101.436,0.160,-24664.759,108.501,-24769.930,-24771.794,22.018,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.319Z,791.2220,7.876,2.240,1.709,1.379,1.252,0.782,9.471,1.074,1.608,1.313,1.722,1.340,101.422,0.141,-24664.759,108.501,-24769.930,-24771.794,21.499,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.340Z,791.2430,7.876,2.240,1.709,1.379,1.252,0.782,9.471,1.074,1.608,1.313,1.722,1.340,101.422,0.141,-24664.759,108.501,-24769.930,-24771.794,21.499,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.371Z,791.2740,7.876,2.240,1.709,1.379,1.252,0.782,9.471,1.074,1.608,1.313,1.722,1.340,101.422,0.141,-24664.759,108.501,-24769.930,-24771.794,21.499,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:0.10:0.00:0.10:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.88:-0.53:880.00:15:163.0:1:0
2026-09-11T17:05:53.394Z,791.2970,7.876,2.240,1.709,1.379,1.252,0.782,9.471,1.074,1.608,1.313,1.722,1.340,101.422,0.141,-24664.759,108.501,-24769.930,-24771.794,21.499,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.427Z,791.3300,9.305,2.210,1.301,1.080,0.834,0.550,7.525,0.802,2.058,1.159,1.389,1.599,101.426,0.194,-24664.759,108.501,-24769.930,-24771.794,22.281,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.448Z,791.3510,9.305,2.210,1.301,1.080,0.834,0.550,7.525,0.802,2.058,1.159,1.389,1.599,101.426,0.194,-24664.759,108.501,-24769.930,-24771.794,22.281,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:0.14:0.99:0.30:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.00:-0.53:880.00:15:163.0:1:0
2026-09-11T17:05:53.480Z,791.3830,9.305,2.210,1.301,1.080,0.834,0.550,7.525,0.802,2.058,1.159,1.389,1.599,101.426,0.194,-24664.759,108.501,-24769.930,-24771.794,22.281,-296.440,-212.638,-10.466,-284.947,2748.524,109.419,102.604,93.036,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.508Z,791.4110,7.220,2.333,1.788,1.351,1.315,0.795,9.743,0.918,1.665,1.330,1.657,1.339,101.365,0.153,-24664.759,108.501,-24769.930,-24771.794,22.184,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.545Z,791.4480,7.220,2.333,1.788,1.351,1.315,0.795,9.743,0.918,1.665,1.330,1.657,1.339,101.365,0.153,-24664.759,108.501,-24769.930,-24771.794,22.184,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:0.14:0.97:0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:0.04:-0.50:880.00:15:163.0:1:0
